game_id,season,week,home_team,away_team,vegas_spread,home_points,away_points,actual_margin,actual_spread_error,predicted_spread_error,prediction_error,model_signal,actual_result,correct_direction,prediction_magnitude,confidence_tier,home_pregame_elo,away_pregame_elo,elo_diff,spread_magnitude,feature_home_pregame_elo,feature_away_pregame_elo,feature_elo_diff,feature_home_last5_score_avg,feature_away_last5_score_avg,feature_home_last5_defense_avg,feature_away_last5_defense_avg,feature_home_team_hfa,feature_hfa_diff,feature_rest_diff,feature_line_movement,feature_large_favorite,feature_large_underdog,feature_close_game,feature_home_streak,feature_away_streak,feature_streak_diff,feature_home_ats,feature_away_ats,feature_ats_diff,feature_home_elo_momentum,feature_away_elo_momentum,feature_elo_momentum_diff,feature_home_scoring_trend,feature_away_scoring_trend,feature_elo_vs_spread,feature_rest_spread_interaction,feature_home_short_rest,feature_away_short_rest,feature_expected_total,feature_west_coast_early,feature_home_lookahead,feature_away_lookahead,feature_home_comp_off_ppa,feature_away_comp_off_ppa,feature_home_comp_def_ppa,feature_away_comp_def_ppa,feature_home_comp_pass_ppa,feature_away_comp_pass_ppa,feature_home_comp_rush_ppa,feature_away_comp_rush_ppa,feature_home_comp_success,feature_away_comp_success,feature_home_comp_epa,feature_away_comp_epa,feature_home_comp_ypp,feature_away_comp_ypp,feature_pass_efficiency_diff,feature_matchup_efficiency,feature_home_pass_rush_balance,feature_away_pass_rush_balance,feature_success_rate_diff,feature_elo_efficiency_interaction,feature_momentum_strength,feature_dominant_home,feature_dominant_away,feature_rest_favorite_interaction,feature_has_line_movement
4463,2025,1,Colorado,Georgia Tech,4.0,20,27,-7,-3.0,-10.203736,7.203736305236816,FADE,FADE,True,10.203736,HIGH,1634.0,1536.0,98.0,4.0,1634.0,1536.0,98.0,39.4,23.8,22.2,29.6,-2.769230769230769,-6.287749287749287,0,0.0,0,0,1,0,0,0,0.9,0.4,0.5,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0,0,63.2,0,0,0,0.15,0.35,0.35,0.15,0.16,0.33,0.14,0.36,0.4,0.4,0.0,0.0,0,0,-0.17,-0.3999999999999999,0.0199999999999999,-0.0299999999999999,0.0,-0.3919999999999999,0.0,0,0,0,1
4464,2025,1,Baylor,Auburn,1.5,24,38,-14,-12.5,-2.3256059,10.174394130706787,FADE,FADE,True,2.3256059,MEDIUM,1604.0,1574.0,30.0,1.5,1604.0,1574.0,30.0,37.8,27.2,24.8,22.0,4.25925925925926,-3.7074074074074073,0,0.0,0,0,1,0,0,0,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0,0,65.0,0,0,0,0.3,0.29,0.29,0.3,0.4,0.37,0.04,0.26,0.4,0.4,0.0,0.0,0,0,0.03,0.02,0.36,0.1099999999999999,0.0,0.006,0.0,0,0,0,1
4465,2025,1,Sam Houston,UNLV,13.5,21,38,-17,-3.5,-6.8050523,3.3050522804260254,FADE,FADE,True,6.8050523,HIGH,1411.0,1619.0,-208.0,13.5,1411.0,1619.0,-208.0,17.4,30.2,20.0,20.4,-3.565217391304348,-13.4170692431562,0,0.0,0,0,0,-1,1,-2,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,-21.82,0.0,1,1,47.6,0,0,0,0.06,0.35,0.35,0.06,0.01,0.74,0.23,0.12,0.4,0.4,0.0,0.0,0,0,-0.73,-0.58,-0.22,0.62,0.0,1.2064,0.256,0,1,0,1
4466,2025,1,San José State,Central Michigan,-11.5,14,16,-2,-13.5,-9.823511,3.6764888763427734,FADE,FADE,True,9.823511,HIGH,1484.0,1235.0,249.0,11.5,1484.0,1235.0,249.0,21.0,12.4,29.2,28.8,4.821428571428571,-1.633116883116883,0,0.0,0,0,0,0,0,0,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,21.46,0.0,0,0,33.4,0,0,0,0.09,0.13,0.13,0.09,0.3,0.5,-0.06,0.03,0.4,0.4,0.0,0.0,0,0,-0.2,-0.08,0.36,0.47,0.0,-0.1992,0.0,0,0,0,1
4467,2025,1,Navy,VMI,-42.5,52,7,45,2.5,-2.2518852,4.751885175704956,FADE,BUY,False,2.2518852,MEDIUM,1543.0,1500.0,43.0,42.5,1543.0,1500.0,43.0,20.6,13.6,19.8,31.2,5.48,10.48,0,-2.0,1,0,0,0,0,0,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,44.22,0.0,0,0,34.2,0,0,0,0.49,,0.06,0.0,0.34,0.0,0.54,,0.4,0.4,0.0,0.0,0,0,0.34,0.43,-0.2,0.0,0.0,0.1848999999999999,0.0,0,0,0,1
4468,2025,1,Kent State,Merrimack,-5.5,21,17,4,-1.5,0.5752986,2.0752986073493958,BUY,FADE,False,0.5752986,VERY LOW,1006.0,1500.0,-494.0,5.5,1006.0,1500.0,-494.0,10.4,27.6,41.6,17.0,-2.95,-10.045238095238094,0,1.0,0,0,1,0,0,0,0.3,0.6,-0.3,0.0,0.0,0.0,0.0,0.0,-14.260000000000002,0.0,0,0,38.0,0,0,0,0.13,,0.07,0.0,0.61,0.0,-0.19,,0.4,0.4,0.0,0.0,0,0,0.61,0.06,0.8,0.0,0.0,-0.2964,-0.0,0,0,0,1
4469,2025,1,Pittsburgh,Duquesne,-39.5,61,9,52,12.5,3.5923073,8.907692670822144,BUY,BUY,True,3.5923073,MEDIUM-HIGH,1470.0,1500.0,-30.0,39.5,1470.0,1500.0,-30.0,19.2,33.2,33.4,21.2,9.592592592592592,-0.4074074074074065,0,-1.0,1,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,38.3,0.0,0,0,52.400000000000006,0,0,0,0.52,,0.03,0.0,0.8,0.0,0.46,,0.4,0.4,0.0,0.0,0,0,0.8,0.49,0.34,0.0,0.0,-0.147,-0.0,0,0,0,1
4470,2025,1,Ohio State,Texas,-1.5,14,7,7,5.5,8.57774,3.077739715576172,BUY,BUY,True,8.57774,HIGH,1974.0,1861.0,113.0,1.5,1974.0,1861.0,113.0,28.8,27.2,9.6,14.0,10.0,0.0,0,1.0,0,0,1,0,0,0,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,6.02,0.0,0,0,56.0,0,0,0,0.04,-0.12,-0.12,0.04,0.32,-0.25,-0.13,0.1,0.4,0.4,0.0,0.0,0,0,0.5700000000000001,0.32,0.45,-0.35,0.0,0.3616,0.0,0,0,0,1
4471,2025,1,Tulane,Northwestern,-6.5,23,3,20,13.5,8.11127,5.388730049133301,BUY,BUY,True,8.11127,HIGH,1616.0,1431.0,185.0,6.5,1616.0,1431.0,185.0,31.8,16.2,15.6,35.8,10.0,11.655172413793103,0,0.0,0,0,1,0,0,0,0.7,0.3,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0,0,48.0,0,0,0,0.16,-0.13,-0.13,0.16,0.03,-0.13,0.26,0.05,0.4,0.4,0.0,0.0,0,0,0.16,0.5800000000000001,-0.23,-0.18,0.0,1.0730000000000002,0.0,1,0,0,1
4472,2025,1,Purdue,Ball State,-16.5,31,0,31,14.5,17.810852,3.31085205078125,BUY,BUY,True,17.810852,HIGH,1207.0,1224.0,-17.0,16.5,1207.0,1224.0,-17.0,9.4,25.6,42.0,36.2,-5.0,-6.636363636363637,0,0.0,1,0,0,0,0,0,0.2,0.6,-0.3999999999999999,0.0,0.0,0.0,0.0,0.0,15.82,0.0,0,0,35.0,0,0,0,0.56,-0.09,-0.09,0.56,0.78,-0.28,0.32,0.0,0.4,0.4,0.0,0.0,0,0,1.06,1.3,0.46,-0.28,0.0,-0.221,-0.0,0,0,0,1
4473,2025,1,Tennessee,Syracuse,-13.5,45,26,19,5.5,7.2266707,1.726670742034912,BUY,BUY,True,7.2266707,HIGH,1776.0,1499.0,277.0,13.5,1776.0,1499.0,277.0,34.0,35.0,17.2,31.0,10.0,4.964285714285714,0,0.0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24.58,0.0,0,0,69.0,0,0,0,0.43,0.15,0.15,0.43,0.64,0.21,0.29,0.1,0.4,0.4,0.0,0.0,0,0,0.43,0.56,0.35,0.1099999999999999,0.0,1.5512,-0.0,1,0,0,1
4474,2025,1,Maryland,Florida Atlantic,-16.5,39,7,32,15.5,21.040236,5.54023551940918,BUY,BUY,True,21.040236,HIGH,1438.0,1311.0,127.0,16.5,1438.0,1311.0,127.0,15.6,28.0,38.2,33.2,4.931034482758621,4.514367816091954,0,0.0,1,0,0,0,0,0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,21.58,0.0,0,0,43.6,0,0,0,0.3,-0.31,-0.31,0.3,0.35,-0.31,0.13,-0.31,0.4,0.4,0.0,0.0,0,0,0.6599999999999999,1.22,0.2199999999999999,0.0,0.0,1.5494,-0.0,0,0,0,1
4475,2025,1,Southern Miss,Mississippi State,11.5,17,34,-17,-5.5,-6.8212075,1.3212075233459473,FADE,FADE,True,6.8212075,HIGH,1119.0,1412.0,-293.0,11.5,1119.0,1412.0,-293.0,11.0,23.6,42.8,35.2,-0.7692307692307693,-5.63129973474801,0,0.0,0,0,0,0,0,0,0.3,0.6,-0.3,0.0,0.0,0.0,0.0,0.0,-23.22,0.0,0,0,34.6,0,0,0,0.02,0.35,0.35,0.02,0.18,0.37,-0.14,0.36,0.4,0.4,0.0,0.0,0,0,-0.19,-0.6599999999999999,0.32,0.01,0.0,1.9338,-0.0,0,1,0,1
4476,2025,1,Kentucky,Toledo,-10.0,24,16,8,-2.0,-7.6286,5.628600120544434,FADE,FADE,True,7.6286,HIGH,1498.0,1454.0,44.0,10.0,1498.0,1454.0,44.0,20.8,22.6,26.0,24.8,5.5625,-4.4375,0,0.0,0,0,0,0,0,0,0.6,0.4,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,11.76,0.0,0,0,43.400000000000006,0,0,0,0.1,0.04,0.04,0.1,-0.08,0.3,0.28,-0.33,0.4,0.4,0.0,0.0,0,0,-0.38,0.12,-0.36,0.63,0.0,0.0528,-0.0,0,0,0,1
4477,2025,1,Davidson,Georgetown,3.5,14,51,-37,-33.5,7.7291803,41.229180335998535,BUY,FADE,False,7.7291803,HIGH,1500.0,1500.0,0.0,3.5,1500.0,1500.0,0.0,33.8,11.6,33.6,33.2,10.0,15.0,0,,0,0,1,0,0,0,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,-3.5,0.0,0,0,45.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4478,2025,1,Northern Iowa,Butler,-16.5,38,14,24,7.5,-2.704343,10.20434308052063,FADE,BUY,False,2.704343,MEDIUM,1500.0,1500.0,0.0,16.5,1500.0,1500.0,0.0,29.8,36.2,39.0,23.6,2.136363636363636,-7.863636363636363,0,,1,0,0,0,0,0,0.3,0.5,-0.2,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0,0,66.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4479,2025,1,Furman,William & Mary,-2.5,23,21,2,-0.5,3.127255,3.6272549629211426,BUY,FADE,False,3.127255,MEDIUM,1500.0,1500.0,0.0,2.5,1500.0,1500.0,0.0,19.4,23.2,32.4,24.2,9.666666666666666,-0.3333333333333339,0,,0,0,1,0,0,0,0.3,0.2,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0,0,42.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4480,2025,1,Boston College,Fordham,-35.0,66,10,56,21.0,3.5525079,17.447492122650146,BUY,BUY,True,3.5525079,MEDIUM-HIGH,1508.0,1500.0,8.0,35.0,1508.0,1500.0,8.0,33.4,20.0,28.8,19.4,-0.2142857142857142,-6.214285714285714,0,-0.5,1,0,0,0,0,0,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,35.32,0.0,0,0,53.4,0,0,0,0.32,,-0.41,0.0,0.5,0.0,-0.06,,0.4,0.4,0.0,0.0,0,0,0.5,0.73,0.56,0.0,0.0,0.0584,0.0,0,0,0,1
4481,2025,1,West Virginia,Robert Morris,-40.0,45,3,42,2.0,7.625026,5.625026226043701,BUY,BUY,True,7.625026,HIGH,1470.0,1500.0,-30.0,40.0,1470.0,1500.0,-30.0,28.6,18.6,34.4,15.8,2.740740740740741,5.175523349436393,0,-2.5,1,0,0,0,0,0,0.5,0.6,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,38.8,0.0,0,0,47.2,0,0,0,0.43,,-0.31,0.0,0.5,0.0,0.39,,0.4,0.4,0.0,0.0,0,0,0.5,0.74,0.1099999999999999,0.0,0.0,-0.222,0.0,0,0,0,1
4482,2025,1,UConn,Central Connecticut,-29.5,59,13,46,16.5,10.955501,5.544499397277832,BUY,BUY,True,10.955501,HIGH,1454.0,1500.0,-46.0,29.5,1454.0,1500.0,-46.0,30.6,23.6,26.6,19.8,9.76923076923077,2.6783216783216792,0,-4.0,1,0,0,0,0,0,0.6,0.8,-0.2,0.0,0.0,0.0,0.0,0.0,27.66,0.0,0,0,54.2,0,0,0,0.72,,0.03,0.0,0.63,0.0,0.83,,0.4,0.4,0.0,0.0,0,0,0.63,0.69,-0.1999999999999999,0.0,0.0,-0.3173999999999999,0.0,0,0,0,1
4483,2025,1,Sacred Heart,Stonehill,-6.5,12,7,5,-1.5,-1.7373958,0.2373957633972168,FADE,FADE,True,1.7373958,LOW,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,20.0,14.8,22.8,35.2,4.045454545454546,1.87878787878788,0,,0,0,1,0,0,0,0.6,0.3,0.3,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0,0,34.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4484,2025,1,Indiana,Old Dominion,-23.5,27,14,13,-10.5,-19.156225,8.656225204467773,FADE,FADE,True,19.156225,HIGH,1800.0,1480.0,320.0,23.5,1800.0,1480.0,320.0,35.8,34.8,16.0,31.2,10.0,5.84,0,0.0,1,0,0,0,0,0,0.8,0.5,0.3,0.0,0.0,0.0,0.0,0.0,36.3,0.0,0,0,70.6,0,0,0,0.1,0.3,0.3,0.1,-0.15,0.14,0.25,0.48,0.4,0.4,0.0,0.0,0,0,-0.29,-0.3999999999999999,-0.4,-0.3399999999999999,0.0,-1.2799999999999998,0.0,0,0,0,1
4485,2025,1,Louisville,Eastern Kentucky,-37.5,51,17,34,-3.5,8.217766,11.717765808105469,BUY,FADE,False,8.217766,HIGH,1706.0,1500.0,206.0,37.5,1706.0,1500.0,206.0,35.4,23.2,21.8,20.2,10.0,3.208333333333333,0,0.5,1,0,0,0,0,0,0.4,0.7,-0.2999999999999999,0.0,0.0,0.0,0.0,0.0,45.74,0.0,0,0,58.6,0,0,0,0.45,,-0.4,0.0,0.19,0.0,0.9,,0.4,0.4,0.0,0.0,0,0,0.19,0.8500000000000001,-0.71,0.0,0.0,1.7510000000000003,0.0,1,0,0,1
4486,2025,1,Jackson State,Hampton,-18.5,28,14,14,-4.5,2.0697963,6.569796323776245,BUY,FADE,False,2.0697963,MEDIUM,1500.0,1500.0,0.0,18.5,1500.0,1500.0,0.0,39.4,24.0,10.0,26.6,10.0,15.0,0,,1,0,0,0,0,0,0.8,0.7,0.1,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0,0,63.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4487,2025,1,Air Force,Bucknell,-31.0,49,13,36,5.0,1.2663981,3.733601927757263,BUY,BUY,True,1.2663981,LOW,1438.0,1500.0,-62.0,31.0,1438.0,1500.0,-62.0,24.0,31.0,17.4,27.2,8.74074074074074,13.422558922558922,0,1.0,1,0,0,0,0,0,0.5,0.7,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,28.52,0.0,0,0,55.0,0,0,0,0.52,,0.0,0.0,0.83,0.0,0.42,,0.4,0.4,0.0,0.0,0,0,0.83,0.52,0.41,0.0,0.0,-0.3224,-0.0,0,0,0,1
4488,2025,1,Georgia,Marshall,-39.5,45,7,38,-1.5,9.003216,10.503215789794922,BUY,FADE,False,9.003216,HIGH,1998.0,1574.0,424.0,39.5,1998.0,1574.0,424.0,33.2,35.2,25.4,18.6,10.0,1.7200000000000006,0,0.0,1,0,0,0,0,0,0.3,0.9,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,56.46,0.0,0,0,68.4,0,0,0,0.41,-0.28,-0.28,0.41,0.41,-0.2,0.41,-0.32,0.4,0.4,0.0,0.0,0,0,0.61,1.38,0.0,0.12,0.0,5.8512,-0.0,1,0,0,1
4489,2025,1,Northern Illinois,Holy Cross,-13.5,19,17,2,-11.5,-0.7177786,10.782221376895905,FADE,FADE,True,0.7177786,VERY LOW,1470.0,1500.0,-30.0,13.5,1470.0,1500.0,-30.0,25.4,29.8,21.0,22.2,0.04,-8.817142857142859,0,-0.5,0,0,0,0,0,0,0.3,0.6,-0.3,0.0,0.0,0.0,0.0,0.0,12.3,0.0,0,0,55.2,0,0,0,0.05,,-0.17,0.0,0.17,0.0,0.05,,0.4,0.4,0.0,0.0,0,0,0.17,0.22,0.12,0.0,0.0,-0.066,-0.0,0,0,0,1
4490,2025,1,Iowa State,South Dakota,-16.5,55,7,48,31.5,11.172268,20.32773208618164,BUY,BUY,True,11.172268,HIGH,1621.0,1500.0,121.0,16.5,1621.0,1500.0,121.0,27.4,39.4,26.4,23.2,9.48148148148148,-0.518518518518519,-7,-2.0,1,0,0,1,0,1,0.5,0.7,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,21.34,-11.55,1,0,66.8,0,0,0,0.71,,0.06,0.0,1.24,0.0,0.16,,0.4,0.4,0.0,0.0,0,0,1.24,0.6499999999999999,1.08,0.0,0.0,0.7864999999999999,-0.12,0,0,-7,1
4491,2025,1,Massachusetts,Temple,3.0,10,42,-32,-29.0,-32.81381,3.8138084411621094,FADE,FADE,True,32.81381,HIGH,1193.0,1192.0,1.0,3.0,1193.0,1192.0,1.0,30.4,20.4,38.6,39.6,-5.0,-1.1538461538461535,0,0.0,0,0,1,0,0,0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-2.96,0.0,0,0,50.8,0,0,0,-0.05,0.55,0.55,-0.05,0.2,1.01,-0.2,0.12,0.4,0.4,0.0,0.0,0,0,-0.81,-1.2000000000000002,0.4,0.89,0.0,-0.012,0.0,0,0,0,1
4492,2025,1,Penn State,Nevada,-45.5,46,11,35,-10.5,3.2083397,13.70833969116211,BUY,FADE,False,3.2083397,MEDIUM,2063.0,1294.0,769.0,45.5,2063.0,1294.0,769.0,38.2,17.6,18.6,32.0,10.0,15.0,0,0.0,1,0,0,0,0,0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,76.26,0.0,0,0,55.8,0,0,0,0.46,-0.14,-0.14,0.46,0.44,0.0,0.48,-0.21,0.4,0.4,0.0,0.0,0,0,0.44,1.2000000000000002,-0.0399999999999999,0.21,0.0,9.228000000000002,0.0,1,0,0,1
4493,2025,1,Florida State,Alabama,13.5,31,17,14,27.5,21.053741,6.446258544921875,BUY,BUY,True,21.053741,HIGH,1408.0,1824.0,-416.0,13.5,1408.0,1824.0,-416.0,16.0,31.8,32.2,11.6,10.0,0.0,0,0.0,0,0,0,0,0,0,0.4,0.6,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,-30.14,0.0,0,0,47.8,0,0,0,0.29,0.1,0.1,0.29,0.36,0.16,0.27,0.0,0.4,0.4,0.0,0.0,0,0,0.1999999999999999,0.3799999999999999,0.0899999999999999,0.16,0.0,-1.5807999999999998,-0.0,0,0,0,1
4494,2025,1,Liberty,Maine,-25.5,28,7,21,-4.5,-6.799203,2.2992029190063477,FADE,FADE,True,6.799203,HIGH,1502.0,1500.0,2.0,25.5,1502.0,1500.0,2.0,29.8,20.0,24.6,33.4,7.555555555555555,9.255555555555556,0,0.0,1,0,0,0,0,0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,25.58,0.0,0,0,49.8,0,0,0,0.13,,0.12,0.0,0.15,0.0,0.11,,0.4,0.4,0.0,0.0,0,0,0.15,0.01,0.0399999999999999,0.0,0.0,0.0002,0.0,0,0,0,1
4495,2025,1,Florida A&M,Howard,-7.5,9,10,-1,-8.5,0.9510564,9.45105642080307,BUY,FADE,False,0.9510564,VERY LOW,1500.0,1500.0,0.0,7.5,1500.0,1500.0,0.0,30.8,19.2,28.2,24.0,9.0,-1.0,0,,0,0,0,0,0,0,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0,0,50.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4496,2025,1,Oregon,Montana State,-28.0,59,13,46,18.0,4.933563,13.066436767578125,BUY,BUY,True,4.933563,MEDIUM-HIGH,1860.0,1500.0,360.0,28.0,1860.0,1500.0,360.0,37.4,42.8,21.2,16.4,10.0,0.0,0,-1.5,1,0,0,0,0,0,0.6,0.8,-0.2,0.0,0.0,0.0,0.0,0.0,42.4,0.0,0,0,80.19999999999999,0,0,0,0.56,,-0.01,0.0,0.59,0.0,0.53,,0.4,0.4,0.0,0.0,0,0,0.59,0.5700000000000001,0.0599999999999999,0.0,0.0,2.052,-0.0,1,0,0,1
4497,2025,1,Arkansas,Alabama A&M,-45.5,52,7,45,-0.5,-12.568052,12.068052291870117,FADE,FADE,True,12.568052,HIGH,1574.0,1500.0,74.0,45.5,1574.0,1500.0,74.0,31.0,32.6,30.0,25.8,2.677419354838709,-2.061711079943899,0,1.0,1,0,0,0,0,0,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,48.46,0.0,0,0,63.6,0,0,0,0.5,,0.25,0.0,0.79,0.0,0.05,,0.4,0.4,0.0,0.0,0,0,0.79,0.25,0.74,0.0,0.0,0.185,-0.0,0,0,0,1
4498,2025,1,Memphis,Chattanooga,-30.5,45,10,35,4.5,7.422454,2.9224538803100586,BUY,BUY,True,7.422454,HIGH,1604.0,1500.0,104.0,30.5,1604.0,1500.0,104.0,36.6,26.6,26.8,21.6,10.0,0.0,0,-2.5,1,0,0,0,0,0,0.4,0.6,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,34.66,0.0,0,0,63.2,0,0,0,0.44,,-0.23,0.0,0.46,0.0,0.41,,0.4,0.4,0.0,0.0,0,0,0.46,0.67,0.05,0.0,0.0,0.6968000000000001,0.0,0,0,0,1
4499,2025,1,Tennessee State,North Carolina A&T,-6.5,24,21,3,-3.5,-2.7279708,0.7720291614532471,FADE,FADE,True,2.7279708,MEDIUM,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,28.8,10.2,26.0,31.8,-0.4230769230769231,4.576923076923077,0,,0,0,1,0,0,0,0.8,0.3,0.5,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0,0,39.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4500,2025,1,Mississippi Valley State,Southern,12.5,29,34,-5,7.5,-2.326912,9.826911926269531,FADE,BUY,False,2.326912,MEDIUM,1500.0,1500.0,0.0,12.5,1500.0,1500.0,0.0,22.0,21.4,34.6,23.6,-5.0,-10.923076923076923,7,,0,0,0,0,-1,1,0.3,0.5,-0.2,0.0,0.0,0.0,0.0,0.0,-12.5,8.75,0,1,43.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0,0,0,0
4501,2025,1,East Tennessee State,Murray State,-31.0,45,17,28,-3.0,-5.172558,2.172557830810547,FADE,FADE,True,5.172558,HIGH,1500.0,1500.0,0.0,31.0,1500.0,1500.0,0.0,23.2,9.8,19.6,56.0,8.727272727272727,13.727272727272728,0,,1,0,0,0,0,0,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0,0,33.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4502,2025,1,Oklahoma,Illinois State,-39.5,35,3,32,-7.5,5.925981,13.425981044769287,BUY,FADE,False,5.925981,HIGH,1650.0,1500.0,150.0,39.5,1650.0,1500.0,150.0,27.4,28.4,22.0,22.0,10.0,3.416666666666667,0,-4.0,1,0,0,0,0,0,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0,0,55.8,0,0,0,0.53,,-0.19,0.0,0.69,0.0,0.39,,0.4,0.4,0.0,0.0,0,0,0.69,0.72,0.2999999999999999,0.0,0.0,1.08,-0.0,0,0,0,1
4503,2025,1,Western Carolina,Gardner-Webb,-6.5,45,52,-7,-13.5,1.2370257,14.737025737762451,BUY,FADE,False,1.2370257,LOW,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,39.6,24.0,34.4,28.0,10.0,7.789473684210526,0,,0,0,1,0,0,0,0.7,0.3,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0,0,63.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4504,2025,1,North Carolina Central,New Hampshire,-4.5,10,27,-17,-21.5,0.3206507,21.820650696754456,BUY,FADE,False,0.3206507,VERY LOW,1500.0,1500.0,0.0,4.5,1500.0,1500.0,0.0,29.2,26.4,11.6,22.8,10.0,5.727272727272728,-7,,0,0,1,1,0,1,0.7,0.6,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,4.5,-3.15,1,0,55.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0,0,0,0
4505,2025,1,South Carolina State,Wofford,-9.5,16,15,1,-8.5,1.5383551,10.038355112075806,BUY,FADE,False,1.5383551,LOW,1500.0,1500.0,0.0,9.5,1500.0,1500.0,0.0,47.6,14.4,19.6,27.2,10.0,11.523809523809524,0,,0,0,0,0,0,0,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0,0,62.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4506,2025,1,Virginia,Coastal Carolina,-12.5,48,7,41,28.5,30.041323,1.5413227081298828,BUY,BUY,True,30.041323,HIGH,1404.0,1379.0,25.0,12.5,1404.0,1379.0,25.0,15.2,27.0,33.0,29.2,-0.0769230769230769,-1.2369230769230768,0,0.0,0,0,0,0,0,0,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0,0,42.2,0,0,0,0.51,-0.26,-0.26,0.51,0.74,-0.26,0.3,-0.26,0.4,0.4,0.0,0.0,0,0,1.0,1.54,0.44,0.0,0.0,0.385,-0.0,0,0,0,1
